study_uid,composite_score,overall_flag,exposure_score,exposure_flag,sharpness_score,sharpness_flag,metadata_score,metadata_flag,rotation_score,rotation_flag,coverage_score,coverage_flag,inspiration_score,inspiration_flag,artifact_score,artifact_flag
00005567_002,0.5568,borderline,0.8002,acceptable,0.9484,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4705,borderline,0.0,repeat
00005592_000,0.573,borderline,0.8391,acceptable,0.9099,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4368,borderline,0.1299,repeat
00005593_012,0.5387,borderline,0.7686,acceptable,0.8931,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4632,borderline,0.0,repeat
00005602_001,0.548,borderline,0.7795,acceptable,0.9185,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4837,borderline,0.0,repeat
00005609_007,0.5389,borderline,0.7732,acceptable,0.8864,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4693,borderline,0.0,repeat
00005609_015,0.5539,borderline,0.8238,acceptable,0.9031,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4854,borderline,0.0,repeat
00005612_010,0.7086,acceptable,0.8555,acceptable,0.8881,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.499,borderline,1.0,acceptable
00005631_002,0.6605,borderline,0.6426,borderline,0.9115,acceptable,0.2,repeat,0.6627,borderline,1.0,acceptable,0.4374,borderline,0.3099,repeat
00005632_002,0.5404,borderline,0.7515,acceptable,0.9049,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4917,borderline,0.0,repeat
00005643_000,0.5329,borderline,0.724,acceptable,0.9163,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4421,borderline,0.0044,repeat
00005646_014,0.583,borderline,0.8075,acceptable,0.9002,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4561,borderline,0.2387,repeat
00005666_017,0.5555,borderline,0.8673,acceptable,0.8774,acceptable,0.2,repeat,0.0,repeat,0.9753,acceptable,0.501,borderline,0.0012,repeat
00005671_000,0.4988,borderline,0.6859,borderline,0.811,borderline,0.2,repeat,0.0,repeat,0.9599,acceptable,0.4546,borderline,0.0,repeat
00005681_052,0.5575,borderline,0.8742,acceptable,0.8776,acceptable,0.2,repeat,0.0,repeat,0.9818,acceptable,0.481,borderline,0.0115,repeat
00005684_005,0.5593,borderline,0.8269,acceptable,0.9442,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4244,borderline,0.0172,repeat
00005693_006,0.5281,borderline,0.712,acceptable,0.9068,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4433,borderline,0.0,repeat
00005706_001,0.5629,borderline,0.7862,acceptable,0.9354,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4888,borderline,0.0645,repeat
00005717_004,0.535,borderline,0.7007,acceptable,0.9147,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4546,borderline,0.0429,repeat
00005720_000,0.5289,borderline,0.8275,acceptable,0.8124,borderline,0.2,repeat,0.0,repeat,0.9746,acceptable,0.4473,borderline,0.0,repeat
00005722_000,0.4932,borderline,0.7011,acceptable,0.8052,borderline,0.2,repeat,0.0,repeat,0.908,acceptable,0.4577,borderline,0.0,repeat
00005722_044,0.541,borderline,0.7702,acceptable,0.9197,acceptable,0.2,repeat,0.0077,repeat,1.0,acceptable,0.4188,borderline,0.0001,repeat
00005746_009,0.5074,borderline,0.7497,acceptable,0.8044,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.3662,repeat,0.0,repeat
00005761_001,0.5516,borderline,0.8591,acceptable,0.8844,acceptable,0.2,repeat,0.0,repeat,0.9668,acceptable,0.4793,borderline,0.0,repeat
00005766_005,0.4968,borderline,0.7606,acceptable,0.7936,borderline,0.2,repeat,0.0,repeat,0.9026,acceptable,0.4058,borderline,0.0,repeat
00005776_001,0.5181,borderline,0.697,borderline,0.8818,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4229,borderline,0.0002,repeat
00005778_031,0.5413,borderline,0.8716,acceptable,0.881,acceptable,0.2,repeat,0.0,repeat,0.9044,acceptable,0.4411,borderline,0.0068,repeat
00005791_005,0.5377,borderline,0.7598,acceptable,0.908,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4399,borderline,0.0011,repeat
00005793_006,0.7172,acceptable,0.8603,acceptable,0.9252,acceptable,0.2,repeat,0.0054,repeat,1.0,acceptable,0.4928,borderline,0.9998,acceptable
00005801_001,0.4607,borderline,0.6328,borderline,0.8787,acceptable,0.2,repeat,0.0,repeat,0.6976,borderline,0.4343,borderline,0.002,repeat
00005812_000,0.5236,borderline,0.7045,acceptable,0.7934,borderline,0.2,repeat,0.0,repeat,0.9855,acceptable,0.5138,borderline,0.0987,repeat
00005862_001,0.5166,borderline,0.7423,acceptable,0.8239,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4341,borderline,0.0,repeat
00005870_000,0.5259,borderline,0.7799,acceptable,0.8325,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4341,borderline,0.0,repeat
00005890_005,0.5572,borderline,0.8056,acceptable,0.9366,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.465,borderline,0.0148,repeat
00005891_000,0.6845,borderline,0.7144,acceptable,0.9097,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4965,borderline,1.0,acceptable
00005895_000,0.5485,borderline,0.8294,acceptable,0.9013,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4235,borderline,0.0,repeat
00005896_000,0.4997,borderline,0.8598,acceptable,0.8168,borderline,0.2,repeat,0.0,repeat,0.7461,acceptable,0.4249,borderline,0.0,repeat
00005907_003,0.5651,borderline,0.8357,acceptable,0.9168,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4846,borderline,0.041,repeat
00005907_008,0.5736,borderline,0.7439,acceptable,0.915,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4502,borderline,0.2454,repeat
00005911_003,0.5092,borderline,0.8382,acceptable,0.7811,borderline,0.2,repeat,0.0,repeat,0.8767,acceptable,0.4381,borderline,0.0,repeat
00005912_003,0.5006,borderline,0.7813,acceptable,0.8905,acceptable,0.2,repeat,0.0,repeat,0.7234,acceptable,0.4768,borderline,0.0005,repeat
00005918_007,0.562,borderline,0.8876,acceptable,0.8877,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.3944,repeat,0.0502,repeat
00005930_000,0.531,borderline,0.8995,acceptable,0.8553,acceptable,0.2,repeat,0.0,repeat,0.8211,acceptable,0.4656,borderline,0.002,repeat
00005942_000,0.6657,borderline,0.7347,acceptable,0.9022,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4449,borderline,0.8925,acceptable
00005962_005,0.5184,borderline,0.736,acceptable,0.8117,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4885,borderline,0.0,repeat
00005962_029,0.6045,borderline,0.7727,acceptable,0.8725,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4709,borderline,0.4559,borderline
00005963_023,0.5624,borderline,0.8637,acceptable,0.9056,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4854,borderline,0.0,repeat
00005969_000,0.5305,borderline,0.7103,acceptable,0.9021,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4803,borderline,0.0,repeat
00005970_000,0.5086,borderline,0.6765,borderline,0.7837,borderline,0.2,repeat,0.0417,repeat,1.0,acceptable,0.5025,borderline,0.0,repeat
00005975_001,0.3662,repeat,0.5749,borderline,0.8941,acceptable,0.2,repeat,0.0,repeat,0.0975,repeat,0.4783,borderline,0.0,repeat
00005980_001,0.7021,acceptable,0.8429,acceptable,0.9145,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4058,borderline,1.0,acceptable
00005986_021,0.7119,acceptable,0.8361,acceptable,0.902,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5427,borderline,0.9997,acceptable
00006008_019,0.5281,borderline,0.79,acceptable,0.8663,acceptable,0.2,repeat,0.0,repeat,0.8957,acceptable,0.5044,borderline,0.0138,repeat
00006027_000,0.5393,borderline,0.7382,acceptable,0.9083,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4985,borderline,0.0009,repeat
00006041_004,0.5667,borderline,0.8659,acceptable,0.9413,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.452,borderline,0.0004,repeat
00006044_004,0.524,borderline,0.7557,acceptable,0.8556,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4179,borderline,0.0,repeat
00006051_007,0.6539,borderline,0.8147,acceptable,0.8626,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4371,borderline,0.7648,acceptable
00006077_000,0.5386,borderline,0.817,acceptable,0.8662,acceptable,0.2,repeat,0.0,repeat,0.8997,acceptable,0.4731,borderline,0.065,repeat
00006078_001,0.6349,borderline,0.7347,acceptable,0.8329,borderline,0.2,repeat,0.0,repeat,0.8986,acceptable,0.4489,borderline,0.8782,acceptable
00006083_001,0.5211,borderline,0.8331,acceptable,0.811,borderline,0.2,repeat,0.0,repeat,0.8965,acceptable,0.4667,borderline,0.0073,repeat
00006099_002,0.5299,borderline,0.8217,acceptable,0.8764,acceptable,0.2,repeat,0.0,repeat,0.8793,acceptable,0.4838,borderline,0.0004,repeat
00006100_000,0.5658,borderline,0.8736,acceptable,0.897,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5111,borderline,0.0037,repeat
00006102_014,0.5276,borderline,0.6829,borderline,0.9065,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4969,borderline,0.0,repeat
00006110_000,0.5218,borderline,0.7379,acceptable,0.8426,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.455,borderline,0.0014,repeat
00006144_001,0.5425,borderline,0.8806,acceptable,0.8629,acceptable,0.2,repeat,0.0,repeat,0.8905,acceptable,0.4973,borderline,0.0035,repeat
00006144_004,0.5469,borderline,0.8588,acceptable,0.866,acceptable,0.2,repeat,0.0,repeat,0.924,acceptable,0.5261,borderline,0.0049,repeat
00006160_009,0.56,borderline,0.8453,acceptable,0.8974,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5148,borderline,0.0,repeat
00006172_001,0.5484,borderline,0.8588,acceptable,0.8605,acceptable,0.2,repeat,0.0,repeat,0.9738,acceptable,0.4831,borderline,0.0014,repeat
00006182_005,0.5289,borderline,0.707,acceptable,0.9097,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4553,borderline,0.0,repeat
00006192_005,0.5064,borderline,0.6933,borderline,0.8036,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4484,borderline,0.0143,repeat
00006199_010,0.517,borderline,0.6838,borderline,0.8843,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4332,borderline,0.0001,repeat
00006237_010,0.5453,borderline,0.7965,acceptable,0.8931,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4734,borderline,0.0,repeat
00006260_002,0.5464,borderline,0.8104,acceptable,0.8779,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.479,borderline,0.0055,repeat
00006270_000,0.5355,borderline,0.7855,acceptable,0.8671,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4494,borderline,0.0004,repeat
00006271_002,0.5427,borderline,0.8062,acceptable,0.8929,acceptable,0.2,repeat,0.0001,repeat,1.0,acceptable,0.4284,borderline,0.0,repeat
00006271_032,0.5405,borderline,0.7793,acceptable,0.8901,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4664,borderline,0.0,repeat
00006271_082,0.5504,borderline,0.8414,acceptable,0.8948,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4318,borderline,0.0,repeat
00006271_083,0.5473,borderline,0.8257,acceptable,0.8865,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4486,borderline,0.0,repeat
00006277_003,0.5237,borderline,0.8073,acceptable,0.807,borderline,0.2,repeat,0.0,repeat,0.9992,acceptable,0.4097,borderline,0.0,repeat
00006278_001,0.5238,borderline,0.7697,acceptable,0.8187,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4613,borderline,0.0,repeat
00006281_000,0.6679,borderline,0.8253,acceptable,0.8081,borderline,0.2,repeat,0.0,repeat,0.936,acceptable,0.4417,borderline,0.9779,acceptable
00006282_007,0.5493,borderline,0.792,acceptable,0.9199,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.469,borderline,0.0001,repeat
00006288_000,0.5154,borderline,0.7297,acceptable,0.8234,borderline,0.2,repeat,0.0,repeat,0.98,acceptable,0.4778,borderline,0.0,repeat
00006296_009,0.5549,borderline,0.8467,acceptable,0.9027,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4507,borderline,0.0,repeat
00006298_000,0.7854,acceptable,0.829,acceptable,0.9253,acceptable,0.2,repeat,0.5217,borderline,1.0,acceptable,0.463,borderline,0.9996,acceptable
00006304_003,0.5506,borderline,0.7953,acceptable,0.939,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4162,borderline,0.0142,repeat
00006304_042,0.5525,borderline,0.8168,acceptable,0.9455,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.3999,repeat,0.0,repeat
00006307_005,0.5539,borderline,0.8202,acceptable,0.9121,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4742,borderline,0.0,repeat
00006318_010,0.5463,borderline,0.8129,acceptable,0.8923,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4526,borderline,0.0,repeat
00006329_002,0.5013,borderline,0.7111,acceptable,0.8091,borderline,0.2,repeat,0.0,repeat,0.9526,acceptable,0.4437,borderline,0.0,repeat
00006329_005,0.5295,borderline,0.7102,acceptable,0.9081,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4579,borderline,0.0,repeat
00006330_006,0.696,borderline,0.7621,acceptable,0.9447,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4622,borderline,0.9892,acceptable
00006330_008,0.5368,borderline,0.7343,acceptable,0.9211,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4571,borderline,0.0,repeat
00006368_000,0.4947,borderline,0.7627,acceptable,0.7877,borderline,0.2,repeat,0.0,repeat,0.8665,acceptable,0.4464,borderline,0.0,repeat
00006378_003,0.5337,borderline,0.6781,borderline,0.823,borderline,0.2,repeat,0.0,repeat,0.919,acceptable,0.4516,borderline,0.2698,repeat
00006381_002,0.5298,borderline,0.7349,acceptable,0.8841,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4589,borderline,0.0006,repeat
00006381_021,0.5391,borderline,0.7657,acceptable,0.8998,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4598,borderline,0.0,repeat
00006391_003,0.4946,borderline,0.5814,borderline,0.9049,acceptable,0.2,repeat,0.0,repeat,0.8925,acceptable,0.5346,borderline,0.0,repeat
00006411_015,0.5519,borderline,0.837,acceptable,0.876,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4848,borderline,0.0052,repeat
00006411_022,0.5585,borderline,0.8607,acceptable,0.8813,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4969,borderline,0.0026,repeat
00006413_000,0.5286,borderline,0.7694,acceptable,0.794,borderline,0.2,repeat,0.0,repeat,0.9544,acceptable,0.4809,borderline,0.0975,repeat
00006416_001,0.5762,borderline,0.8675,acceptable,0.8883,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.51,borderline,0.0938,repeat
00006425_022,0.5469,borderline,0.8108,acceptable,0.8982,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4418,borderline,0.0059,repeat
00006427_000,0.5153,borderline,0.7794,acceptable,0.8362,borderline,0.2,repeat,0.0,repeat,0.9298,acceptable,0.4273,borderline,0.0,repeat
00006452_007,0.6896,borderline,0.7964,acceptable,0.8978,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4726,borderline,0.9565,acceptable
00006458_000,0.5155,borderline,0.8682,acceptable,0.7919,borderline,0.2,repeat,0.0,repeat,0.8775,acceptable,0.418,borderline,0.0,repeat
00006469_000,0.5063,borderline,0.6931,borderline,0.8281,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.421,borderline,0.0,repeat
00006469_001,0.5009,borderline,0.681,borderline,0.8091,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.429,borderline,0.0,repeat
00006476_000,0.5399,borderline,0.8445,acceptable,0.8603,acceptable,0.2,repeat,0.0,repeat,0.9102,acceptable,0.52,borderline,0.0029,repeat
00006482_000,0.5007,borderline,0.6959,borderline,0.788,borderline,0.2,repeat,0.0,repeat,0.9778,acceptable,0.473,borderline,0.0,repeat
00006502_001,0.5247,borderline,0.6851,borderline,0.9027,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.461,borderline,0.0073,repeat
00006517_000,0.5245,borderline,0.7608,acceptable,0.8401,borderline,0.2,repeat,0.0,repeat,1.0,acceptable,0.4429,borderline,0.0,repeat
00006519_012,0.6092,borderline,0.8308,acceptable,0.8986,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4458,borderline,0.3918,repeat
00006519_015,0.5152,borderline,0.6418,borderline,0.9037,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4563,borderline,0.003,repeat
00006519_027,0.5551,borderline,0.8258,acceptable,0.9048,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.456,borderline,0.0224,repeat
00006523_001,0.5516,borderline,0.8131,acceptable,0.8953,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4995,borderline,0.0,repeat
00006527_001,0.6792,borderline,0.7533,acceptable,0.8853,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.5193,borderline,0.9306,acceptable
00006535_001,0.5349,borderline,0.8166,acceptable,0.8468,borderline,0.2,repeat,0.0,repeat,0.9763,acceptable,0.4577,borderline,0.0,repeat
00006563_001,0.4785,borderline,0.6467,borderline,0.8588,acceptable,0.2,repeat,0.0,repeat,0.7302,acceptable,0.4332,borderline,0.0973,repeat
00006567_000,0.507,borderline,0.8922,acceptable,0.7871,borderline,0.2,repeat,0.0,repeat,0.775,acceptable,0.449,borderline,0.0,repeat
00006569_001,0.5162,borderline,0.663,borderline,0.8868,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4611,borderline,0.0009,repeat
00006575_001,0.5288,borderline,0.755,acceptable,0.8598,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4562,borderline,0.0011,repeat
00006583_003,0.7088,acceptable,0.8722,acceptable,0.9106,acceptable,0.2,repeat,0.0,repeat,1.0,acceptable,0.4221,borderline,1.0,acceptable
